@relation musicout-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.49552,0.32024,0.1139,0.93773,0.27173,0.28736,0.50002,0.4434,0.43072,0.53204,0.41552,0.42347,0.59365,0.49125,0.31584,0.39788,0.18992,0.14544,0.043095,0.05688,0.096781,0.21847,0.22161,0.32194,0.17772,0.37255,0.30067,0.15019,0.28931,0.20465,0.27036,0.17985,0.081244,0.093888,0.086885,0.13315,0.13758,0.49186,0.34672,0.36896,0.18678,0.12352,0.094974,0.055036,0.077059,0.12034,0.081023,0.054922,0.2867,0.26563,0.93249,0.47919,0.33757,0.34531,0.24256,0.26589,0.24409,0.4083,0.24508,0.10489,0.20856,0.06775,0.079281,0.086709,0.047432,0.70435,0.073373,0.68354,0.66667,0.13704,0.073958,0.26013,1,0,0,0,0,1
0.1435,0.024699,0.062127,0.27708,0.63718,0.7218,0.53574,0.66616,0.38835,0.47465,0.48426,0.26142,0.73607,0.50412,0.51674,0.37925,0.036933,0.025491,0.049168,0.22681,0.20101,0.26175,0.073075,0.079199,0.043643,0.1267,0.20986,0.093734,0.15024,0.21876,0.25147,0.18673,0.048595,0.077769,0.11724,0.38704,0.49298,0.459,0.28119,0.40316,0.29348,0.33169,0.42084,0.26965,0.22363,0.27968,0.40331,0.39907,0.36323,0.27656,0.92329,0.61101,0.39939,0.44549,0.27684,0.26148,0.33153,0.35814,0.26292,0.22865,0.23444,0.29679,0.24907,0.41046,0.016188,0.86957,0.000925,0.84388,0.66667,0.10892,0.10025,0.16157,0,0,0,1,1,1
0.30414,0.18031,0.28668,0.48789,0.34907,0.47951,0.57721,0.67601,0.50316,0.50089,0.61155,0.43479,0.77377,0.56285,0.26828,0.58591,0.31098,0.35013,0.19573,0.27711,0.29778,0.39446,0.46951,0.49405,0.55673,0.62508,0.51173,0.28524,0.3782,0.40341,0.45126,0.31147,0.14351,0.19114,0.25097,0.21732,0.21281,0.21574,0.49919,0.45105,0.37888,0.36012,0.15574,0.14467,0.26875,0.19975,0.18674,0.10819,0.33003,0.27422,0.89028,0.5369,0.36921,0.29888,0.46924,0.33892,0.53958,0.54945,0.25581,0.25279,0.26571,0.23178,0.1188,0.20047,0.022992,0.58261,0.040026,0.5654,0.66667,0.20148,0.19363,0.2196,0,0,1,1,1,0
0.026154,0.49998,0.46396,0.46253,0.67297,0.64966,0.48228,0.6384,0.5472,0.73757,0.62584,0.42075,0.77753,0.54219,0.45201,0.4127,0.05213,0.98398,0.45374,0.4558,0.52797,0.49064,0.31083,0.26396,0.067978,0.037164,0.030001,0.025812,0.14388,0.23848,0.10126,0.061966,0.021523,0.15213,0.34701,0.14839,0.18317,0.16688,0.19468,0.12572,0.13997,0.06235,0.017586,0.00937,0.017838,0.043442,0.046352,0.011359,0.36489,0,0.68834,0.35681,0.32366,0.27498,0.17954,0.085857,0.16319,0.13859,0.03034,0.024483,0.076229,0.055093,0.053734,0.008978,0.38515,0.58261,0.40651,0.5654,0.66667,0.38517,0.39864,0.42583,0,0,0,0,0,1
0.18761,0.081515,0.30472,0.71705,0.3745,0.51327,0.45044,0.77553,0.58057,0.68887,0.65092,0.26194,0.56585,0.67063,0.48136,0.6517,0.18833,0.2471,0.20139,0.30727,0.32625,0.45488,0.62529,0.68275,0.58946,1,0.59502,0.42958,0.4531,0.33475,0.57803,0.26288,0.10168,0.11096,0.21257,0.095188,0.1467,0.12887,0.25422,0.36082,0.22424,0.20875,0.13052,0.11397,0.1225,0.064759,0.13612,0.069751,0.4932,0.31075,0.84302,0.38899,0.28838,0.31793,0.37687,0.59195,0.28368,0.42341,0.41867,0.19407,0.29483,0.13697,0.11078,0.10436,0.023698,0.46087,0.033895,0.44726,0.66667,0.13206,0.048698,0.096346,0,0,0,0,0,1
0.31849,0.15595,0.10788,0.40194,0.48851,0.37756,0.46885,0.45081,0.36246,0.37382,0.41732,0.29866,0.56374,0.67732,0.53736,0.42897,0.12631,0.12063,0.034711,0.16558,0.16245,0.10248,0.13007,0.19577,0.21041,0.36979,0.40887,0.26932,0.52311,0.46586,0.4479,0.33573,0.1455,0.16191,0.080427,0.87195,0.42563,0.20507,0.32058,0.41205,0.25516,0.26305,0.23097,0.13858,0.56524,0.57117,0.24228,0.18903,0.27611,0.25923,0.93723,0.80008,0.29726,0.32596,0.15248,0.23869,0.18527,0.27589,0.21635,0.19699,0.57308,0.46031,0.2067,0.19851,0.041255,0.67826,0.073599,0.65823,0.66667,0.22285,0.10713,0.30075,0,1,1,0,0,0
0.13566,0.051104,0.051035,0.46934,0.4219,0.74883,0.49413,0.56813,0.57011,0.5125,0.46536,0.18942,0.21827,0.22047,0.32259,0.44843,0.12161,0.18042,0.052787,0.21312,0.25091,0.2161,0.065193,0.12637,0.10257,0.16292,0.19736,0.21155,0.27777,0.28361,0.46126,0.23649,0.05843,0.10939,0.11823,0.22882,0.21945,0.29435,0.092323,0.34829,0.27302,0.1387,0.17173,0.19295,0.24394,0.24634,0.28599,0.12471,0.35396,0.39784,0.91746,0.59382,0.32838,0.41182,0.1859,0.23203,0.36487,0.3331,0.27319,0.32311,0.38741,0.24467,0.31731,0.20876,0.028439,0.45217,0.010308,0.43882,0.66667,0.11038,0.011687,0.064026,0,0,1,0,0,0
0.33754,0.40251,0.21031,0.65804,0.22408,0.6176,0.59736,0.59863,0.30274,0.49796,0.47769,0.47387,0.41045,0.41638,0.40687,0.44814,0.43716,0.65695,0.095321,0.29961,0.38558,0.50895,0.73469,0.53673,0.75314,0.80372,0.83203,0.32228,0.61311,0.47575,0.53592,0.30249,0.14901,0.33519,0.16256,0.079167,0.21972,0.12956,0.2864,0.25304,0.27769,0.25449,0.16113,0.10284,0.22909,0.20307,0.14103,0.12778,0.50849,0.31778,0.88592,0.42365,0.38211,0.33364,0.26564,0.30656,0.47253,0.38471,0.50675,0.13702,0.34012,0.21939,0.1284,0.11931,0.14666,0.55652,0.14456,0.81013,1,0.17808,0.008315,0.21333,0,0,0,0,0,1
0.065763,0.080136,0.24021,0.59245,0.5831,0.4102,0.37232,0.54384,0.55481,0.22782,0.57972,0.46187,0.54039,0.52455,0.47629,0.68107,0.064955,0.33251,0.18336,0.16972,0.30488,0.36477,0.32697,0.30091,0.4049,0.4415,0.38944,0.2526,0.35857,0.31838,0.32202,0.25875,0.072373,0.23068,0.42521,0.072825,0.81232,0.36801,0.83682,0.37506,0.57009,0.18198,0.18704,0.075267,0.12302,0.10192,0.12301,0.094072,0.34651,0.63498,0.90827,0.48678,0.45528,0.13789,0.27001,0.24207,0.23277,0.26944,0.17537,0.14074,0.16469,0.1582,0.059763,0.16404,0.36609,0.57391,0,0.83544,1,0.38185,0.019569,0.25117,1,0,0,0,0,1
0.50214,0.31555,0,0.59693,0.36309,0.60032,0.3223,0.624,0.37495,0.60852,0.55096,0.18423,0.7665,0.51795,0.58715,0.3921,0.23535,0.22456,0.041334,0.14119,0.20907,0.14478,0.12539,0.22447,0.30826,0.42529,0.32153,0.21646,0.42749,0.59307,0.60525,0.51365,0.36343,0.49167,0.237,0.44828,0.63063,0.25798,0.34725,0.55905,0.40185,0.56603,0.38826,0.26891,0.51052,0.71088,0.59868,0.41261,0.37434,0.29465,0.93218,0.61306,0.65288,0.31674,0.28906,0.32249,0.57188,0.78826,0.55174,0.36978,0.38239,0.77056,0.39528,0.72842,0.051898,0.86957,0,0.84388,0.66667,0.050064,0.20923,0.14795,0,0,1,1,1,0
0.21433,0.10486,0.29667,0.087206,0.42501,0.65036,0.46502,0.71412,0.42202,0.89822,0.64558,0.56218,0.62644,0.5345,0.56982,0.78983,0.32882,0.34564,0.16614,0.27171,0.3202,0.51154,0.51039,0.36334,0.5427,0.60586,0.61697,0.2509,0.41728,0.41502,0.42729,0.31715,0.069453,0.11419,0.066866,0.34699,0.23578,0.23616,0.25279,0.27499,0.4055,0.22675,0.19368,0.11914,0.13636,0.13708,0.14098,0.092643,0.34944,0.159,0.85094,0.64379,0.1165,0.33085,0.35043,0.18636,0.58362,0.49551,0.39076,0.18826,0.20382,0.1689,0.18117,0.14303,0.14448,0.63478,0,0.61603,0.66667,0.29754,0.004244,0.15827,0,0,1,0,0,0
0.28525,0.17037,0.2356,0.52679,0.45827,0.20548,1,0.23469,0.42316,0.81036,0.44498,0.5054,0.90826,0.39641,0.48252,0.52455,0.22427,0.25257,0.17224,0.36931,0.25939,0.32845,0.73388,0.49348,0.4143,0.87785,0.69563,0.30752,0.47455,0.383,0.50492,0.33136,0.19562,0.18226,0.21257,0.42276,0.27899,0.29416,0.58648,0.74389,0.28618,0.62431,0.25983,0.24832,0.23765,0.17268,0.24399,0.18226,0.27581,0.36372,0.86218,0.47561,0.40574,0.32998,0.5929,0.53659,0.55334,0.84424,0.35444,0.25816,0.31991,0.20031,0.2428,0.21946,0.026788,0.55652,0.031636,0.81013,1,0.087692,0.042833,0.13037,0,1,1,0,0,0
0.18643,0.076471,0.1496,0.53705,0.47245,0.45704,0.63716,0.69345,0.49985,0.53251,0.51867,0.28314,0.23904,0.71214,0.38605,0.61405,0.20136,0.17966,0.10189,0.22964,0.38404,0.32352,0.39752,0.32173,0.30113,0.45927,0.41083,0.28019,0.43259,0.38795,0.62081,0.2731,0.1523,0.17243,0.06035,0.23046,0.31417,0.31865,0.4006,0.47258,0.34144,0.25875,0.22525,0.11642,0.40048,0.23132,0.38375,0.14439,0.73313,0.41744,0.8834,0.45174,0.49171,0.48913,0.44629,0.47288,0.35138,0.83849,0.58521,0.25265,0.4352,0.32055,0.3875,0.16278,0.11312,0.66087,0.23016,0.64135,0.66667,0.20622,0.002048,0.33817,0,0,0,1,1,0
0.61174,0.55026,0.27927,0.62787,0.13506,0.67931,0.47296,0.53015,0.15431,0.56869,0.47136,0.49171,0.79596,0.4191,0.49964,0.4004,0.6262,0.60661,0.1492,0.37307,0.29813,0.59279,0.59974,0.6131,0.69205,0.79149,0.8178,0.45713,0.5539,0.47852,0.57822,0.352,0.26406,0.26673,0.21316,0.055643,0.18095,0.25144,0.27767,0.40619,0.39811,0.18593,0.14585,0.10449,0.15317,0.11101,0.136,0.095535,0.50058,0.18598,0.88061,0.51977,0.26487,0.39555,0.35335,0.39709,0.54983,0.47674,0.51868,0.25821,0.28595,0.13244,0.091676,0.11912,0.18783,0.48696,0,0.47257,0.66667,0.33211,0.048446,0.19962,0,0,0,0,0,1
0.49107,0.23738,0.20619,0.88249,0.4269,0.28947,0.56897,0.15104,0.60272,0.15868,0.58805,0.11128,0.59707,0.49117,0.46516,0.14753,0.20338,0.13381,0.12111,0.18577,0.26952,0.28909,0.080112,0.17142,0.18151,0.31106,0.28553,0.27366,0.45959,0.42368,0.54409,0.30798,0.18024,0.14988,0.17154,0.074848,0.24998,0.24851,0.15353,0.16657,0.19712,0.22422,0.19018,0.19465,0.22029,0.19561,0.22825,0.11597,0.28229,0.17509,0.85844,0.36296,0.3037,0.37172,0.25321,0.17442,0.26103,0.37261,0.2121,0.31603,0.4728,0.33364,0.19714,0.23245,0.11962,0.88696,0,0.86076,0.66667,0.2022,0.35866,0.30933,1,1,0,0,0,0
0.23762,0.092345,0.10642,0.36735,0.7423,0.33316,0.43173,0.47134,0.37369,0.30213,0.44453,0.36982,0.5401,0.36408,0.33538,0.34407,0.066212,0.041964,0.042798,0.15716,0.1457,0.14643,0.065773,0.12179,0.088694,0.22676,0.2346,0.16569,0.26298,0.22247,0.26936,0.19552,0.11492,0.18158,0.14994,0.78871,0.70773,0.63814,0.20402,0.34746,0.23472,0.1539,0.13362,0.10098,0.13337,0.14185,0.13874,0.15403,0.32667,0.278,0.9307,0.6244,0.50496,0.3542,0.20578,0.14729,0.15016,0.22194,0.21351,0.23929,0.21598,0.20982,0.11707,0.090866,0.081753,0.98261,0,0.95359,0.66667,0.12142,0.24546,0.20862,0,0,1,0,0,0
0.50683,0.44727,0.25538,0.83307,0.35518,0.29279,0.15968,0.50815,0.28878,0.25376,0.58643,0.44075,0.26381,0.28951,0.32909,0.58543,0.51293,0.60517,0.19248,0.23066,0.35245,0.38028,0.25955,0.27883,0.21922,0.2145,0.24395,0.10583,0.22644,0.29561,0.35544,0.18221,0.026277,0.17666,0.15082,0.009993,0.041075,0.10597,0.11072,0.077712,0.12008,0.058457,0.077176,0.030713,0.10767,0.13563,0.12171,0.04984,0.1715,0.10558,0.84084,0.49446,0.12912,0.1927,0.17723,0.1131,0.2379,0.25274,0.1118,0.075487,0.091702,0.094863,0.080554,0.034316,0.94488,0.58261,0.17803,0.5654,0.66667,0.9126,0.17458,0.5703,1,1,0,0,0,0
0.27783,0.21511,0.18175,0.58411,0.34964,0.54536,0.50769,0.51525,0.25493,0.55895,0.36724,0.50756,0.47014,0.42224,0.30557,0.43725,0.31656,0.47846,0.16265,0.29673,0.23984,0.31248,0.502,0.39934,0.38995,0.45587,0.48026,0.21943,0.35632,0.26733,0.31128,0.21317,0.22209,0.28569,0.11782,0.22143,0.17326,0.20735,0.41217,0.36006,0.35716,0.20318,0.19379,0.16141,0.32838,0.22402,0.13133,0.093155,0.43749,0.25428,0.85874,0.3742,0.17971,0.40349,0.63209,0.57332,0.41692,0.34819,0.32458,0.17794,0.21872,0.11636,0.11289,0.07746,0.17458,0.53043,0.008157,0.51477,0.66667,0.31139,0.04438,0.25636,0,1,1,0,0,0
0.30039,0.19277,0.2107,0.65542,0.38525,0.28067,0.42218,0.43399,0.49642,0.42536,0.57306,0.47442,0.52126,0.38501,0.47313,0.32325,0.20654,0.29428,0.15233,0.31328,0.26838,0.4089,0.65539,0.48817,0.52996,0.60022,0.59047,0.41905,0.48389,0.3543,0.47516,0.31398,0.088553,0.084211,0.073441,0.16108,0.23487,0.25683,0.45829,0.41173,0.33963,0.16893,0.27995,0.15764,0.15817,0.16488,0.15224,0.10622,0.21942,0.22744,0.89198,0.47977,0.28255,0.35876,0.4868,0.40758,0.39528,0.46644,0.53883,0.31648,0.2879,0.22647,0.13273,0.21791,0.075282,0.73043,0.21046,0.70886,0.66667,0.17933,0.000815,0.25064,0,1,1,0,0,0
0.1051,0.009582,0.059405,0.37312,0.52165,0.81383,0.66257,0.78704,0.55804,0.58979,0.61608,0.35075,0.74877,0.3916,0.27243,0.3926,0.065258,0.050799,0.031609,0.12913,0.18821,0.24673,0.23926,0.16631,0.32812,0.35491,0.21727,0.18971,0.33822,0.27733,0.33089,0.23391,0.063427,0.073716,0.16191,0.27223,0.19897,0.25549,0.29835,0.35653,0.47808,0.2015,0.15479,0.14553,0.21811,0.16011,0.22111,0.1077,0.43684,0.30748,0.92408,0.66502,0.54322,0.64656,0.48402,0.31929,0.95511,0.49839,0.27788,0.28541,0.31385,0.19066,0.162,0.18806,0.008908,0.8087,0,0.78481,0.66667,0.029386,0.013829,0.02368,0,0,0,1,1,0
0.30825,0.46557,0.22099,0.63646,0.23028,0.46309,0.58497,0.53111,0.55201,0.80354,0.52273,0.60733,0.68714,0.64701,0.40533,0.62279,0.45641,0.76245,0.15202,0.2995,0.3549,0.38548,0.50294,0.37205,0.47775,0.59565,0.55306,0.31492,0.49259,0.32453,0.46712,0.3111,0.19596,0.36843,0.11495,0.13656,0.19929,0.2212,0.3899,0.33627,0.31007,0.22802,0.20989,0.15836,0.21038,0.18954,0.21671,0.13576,0.59044,0.34075,0.85905,0.41199,0.25751,0.36805,0.40816,0.38516,0.44328,0.47244,0.44836,0.3026,0.33021,0.18058,0.23029,0.16586,0.13241,0.46087,0.001162,0.67089,1,0.43156,0.029441,0.26081,0,1,1,0,0,0
0.35462,0.57099,0.27718,0.63255,0.13324,0.35035,0.41754,0.85735,0.57071,0.65161,0.72482,0.42835,0.63062,0.64934,0.35973,0.50061,0.41206,0.75543,0.17417,0.29568,0.29962,0.42224,0.39238,0.35384,0.29343,0.31617,0.21112,0.11109,0.25537,0.21774,0.19507,0.13252,0.14966,0.14114,0.031232,0.1133,0.13506,0.29218,0.28167,0.24237,0.13452,0.091228,0.06292,0.043178,0.007529,0.066368,0.030599,0.020898,0.4058,0.047754,0.84833,0.3452,0.050271,0.25398,0.058465,0.16489,0.18903,0.19937,0.11733,0.04245,0.038575,0.043234,0.021381,0.022677,0.28291,0.5913,0.36626,0.57384,0.66667,0.28944,0.38493,0.367,1,0,0,0,0,1
0.33655,0.18408,0.10823,0.87546,0.46741,0.30797,0.35133,0.51019,0.24497,0.28008,0.42738,0.33655,0.47592,0.39045,0.38207,0.44439,0.14108,0.13411,0.068575,0.047203,0.11567,0.15278,0.095538,0.1178,0.1123,0.18928,0.19342,0.091789,0.22834,0.2096,0.21327,0.1519,0.079766,0.16098,0.15381,0.090123,0.2199,0.22972,0.23298,0.24077,0.24359,0.14175,0.14651,0.12807,0.13304,0.14635,0.22012,0.17969,0.3578,0.3016,0.90657,0.33143,0.31554,0.35733,0.20805,0.17938,0.2173,0.18841,0.13843,0.052299,0.17771,0.10672,0.068933,0.092906,0.15226,0.50435,0.35706,0.48945,0.66667,0.28425,0.41687,0.41712,1,0,0,0,1,0
0.4447,0.41612,0.16978,0.70136,0.21538,0.62081,0.43739,0.41186,0.45969,0.53505,0.5039,0.42313,0.51579,0.52489,0.31284,0.32789,0.48324,0.58176,0.081029,0.28189,0.30794,0.34839,0.60886,0.62669,0.38846,0.52774,0.593,0.26401,0.52863,0.44803,0.4683,0.32683,0.14868,0.22881,0.12862,0.10192,0.14502,0.24769,0.23849,0.36334,0.15977,0.19585,0.11323,0.10742,0.14693,0.11681,0.11846,0.07995,0.48301,0.36365,0.8972,0.39011,0.32042,0.3579,0.39383,0.39788,0.34932,0.35911,0.31116,0.15248,0.19155,0.21124,0.14419,0.13386,0.19556,0.55652,0.019602,0.81013,1,0.26829,0.14616,0.24314,0,0,0,0,0,1
0.32773,0.14846,0.3039,0.12648,0.36079,0.79969,0.51133,0.65894,0.4663,0.84917,0.53758,0.47672,0.80443,0.52356,0.50956,0.73132,0.45642,0.39414,0.15479,0.30799,0.35235,0.45825,0.48857,0.51345,0.61994,0.76665,0.50555,0.3245,0.50807,0.53226,0.5227,0.26962,0.2895,0.29788,0.11395,0.33909,0.22218,0.23691,0.35438,0.43039,0.4986,0.28463,0.20141,0.15938,0.21483,0.21763,0.26054,0.085079,0.79439,0.3319,0.86449,0.5907,0.26305,0.22614,0.33115,0.33126,0.77286,0.67813,0.25056,0.24038,0.23783,0.32612,0.16139,0.15869,0.083749,0.61739,0.35973,0.59916,0.66667,0.23188,0.33076,0.34281,0,0,1,0,0,0
0.19996,0.060774,0.1386,0.52185,0.47013,0.75461,0.72733,0.61069,0.49929,0.28252,0.54454,0.3883,0.60166,0.17052,0.26017,0.51366,0.16988,0.15843,0.11082,0.2668,0.37749,0.45032,0.5049,0.4541,0.429,0.63281,0.59919,0.29947,0.35518,0.52902,0.48235,0.20312,0.080645,0.10903,0.11671,0.21257,0.31052,0.29661,0.53975,0.6222,0.34329,0.29056,0.28679,0.20434,0.31119,0.27366,0.27376,0.094286,0.57234,0.35461,0.88048,0.55334,0.45309,0.64404,0.50687,0.61776,0.70187,0.6709,0.56019,0.32173,0.31482,0.35031,0.20644,0.1522,0.060333,0.83478,0.00342,0.81013,0.66667,0.098714,0.16154,0.24294,0,0,0,1,1,0
0.34806,0.25739,0.070531,0.91997,0.25842,0.40282,0.3875,0.4501,0.43102,0.41425,0.49212,0.33287,0.71697,0.58271,0.40099,0.2952,0.15093,0.18557,0.037693,0.042545,0.041127,0.15521,0.17265,0.20247,0.15714,0.38254,0.28056,0.13382,0.24074,0.19853,0.23674,0.15271,0.078718,0.15412,0.16673,0.072357,0.088439,0.1519,0.19036,0.24748,0.20475,0.12972,0.11633,0.11157,0.10475,0.099915,0.094998,0.081653,0.27972,0.24115,0.94599,0.51903,0.22778,0.25514,0.19342,0.33628,0.19346,0.38534,0.32313,0.098726,0.16428,0.042169,0.056064,0.045228,0.047365,0.72174,0.026067,0.70042,0.66667,0.095549,0.053263,0.093729,1,1,0,0,0,1
0.46865,0.29309,0.093902,0.9341,0.27413,0.29008,0.34784,0.29807,0.39113,0.48751,0.5347,0.47676,0.60122,0.48227,0.33941,0.17101,0.18232,0.16684,0.031345,0.043534,0.050603,0.16553,0.16767,0.16946,0.27036,0.32818,0.26948,0.21279,0.30172,0.29153,0.35955,0.25523,0.076097,0.12519,0.19631,0.023964,0.10875,0.13084,0.20809,0.22495,0.31239,0.1266,0.10886,0.1212,0.18712,0.13262,0.1254,0.11338,0.30139,0.23585,0.92639,0.42304,0.27173,0.25398,0.24235,0.13533,0.4106,0.35833,0.21521,0.18386,0.19195,0.15424,0.11899,0.19363,0.095952,0.67826,0.002201,0.65823,0.66667,0.19285,0.15096,0.18468,1,0,0,0,0,1
0.40307,0.20987,0.11836,0.45579,0.44925,0.33247,0.53761,0.33083,0.40806,0.42133,0.66287,0.34218,0.3989,0.50022,0.22483,0.17849,0.13768,0.108,0.028154,0.16231,0.14417,0.10912,0.11799,0.20326,0.22855,0.37741,0.43784,0.32671,0.49125,0.53695,0.51142,0.316,0.17005,0.19198,0.043149,0.49302,0.36998,0.13324,0.25329,0.3483,0.19797,0.32075,0.33692,0.29088,0.32116,0.484,0.32359,0.25733,0.32126,0.20522,0.92852,0.63886,0.48646,0.18676,0.12248,0.1162,0.21489,0.20371,0.34299,0.32418,0.3215,0.31373,0.24628,0.22598,0.045221,0.61739,0.23371,0.59916,0.66667,0.16202,0.30203,0.46547,1,1,1,0,0,0
0.27525,0.40386,0.13405,0.51439,0.18363,0.3947,0.66856,0.54649,0.537,0.38573,0.56461,0.18727,0.39711,0.54845,0.6234,0.7766,0.24026,0.57727,0.12591,0.21045,0.20703,0.41671,0.33991,0.2209,0.23427,0.46897,0.31982,0.18977,0.42216,0.39516,0.442,0.24806,0.29923,0.63823,0.18851,0.53165,0.19175,0.31712,0.40634,0.52604,0.27377,0.2117,0.13398,0.14315,0.30055,0.2594,0.33838,0.17063,0.34531,0.71975,0.87673,0.52093,0.15614,0.43598,0.2484,0.22167,0.37171,0.2442,0.080026,0.11782,0.21171,0.10599,0.13487,0.1309,0.020189,0.5913,0.051696,0.57384,0.66667,0.096564,0.20286,0.24869,0,0,1,0,1,0
0.56927,0.61143,0.1921,0.67181,0.22156,0.54365,0.24457,0.57325,0.41135,0.54489,0.64324,0.58509,0.32831,0.67397,0.37304,0.52924,0.82988,0.79398,0.14547,0.27036,0.34606,0.3561,0.25237,0.24743,0.18882,0.24759,0.069789,0.095919,0.20885,0.2717,0.3332,0.17833,0.026099,0.12272,0.096395,0.055668,0.11458,0.12767,0.043278,0.091935,0.041633,0.047117,0.059699,0.046828,0.077393,0.054386,0.008879,0.010013,0.081526,0.025561,0.89185,0.37617,0.34322,0.1218,0.002758,0.072779,0.049071,0.07496,0.017788,0.039468,0.056338,0.012792,0.029328,0.051874,0.56443,0.57391,0.36436,0.55696,0.66667,0.61698,0.4002,0.56563,1,0,0,0,0,1
